hindi,complaint,category
"आज दिनांक 11.03.2023 को शिवा उम्र 22 साल पुत्र राजाराम भजन दास उम्र 55 साल पुत्र रामरतन, राकेश उम्र करीब 40 साल व बबली उम्र 36 साल पत्नी राकेश वासियान सिरसा सभी अपनी स्वीफट डिजायर कार में सवार होकर हरिद्वार से वापिस सिरसा आ रहे थे। जब वे गांव ढाणी गोपाल चौक, थाना भूना के पास पहुचे तो अचानक गाडी का बैलेन्स बिगड़ने के कारण गाडी सडक के किनारे खडे पेड से टकरा गई। इस दुर्घटना में गाडी में सवार सभी चारो गम्भीर रूप से घायल हो गये। स्थानीय लोगो द्वारा घायलो को उपचार हेतु सामुदायिक स्वास्थ्य केन्द्र भूना में दाखिल करवाया गया। यहां पर डा. साहब ने बबली पत्नी राकेश को मृत घोषित कर दिया व अन्य घायलो का प्राथमिक उपचार के बाद मैडिकल कालेज अग्रोहा का रैफर कर दिया गया। मैडिकल कालेज अग्रोहा में बजरंग दास की उपचार के दौरान मौत हो गई। शिवा व राकेश का मैडिकल कालेज अग्रोहा में उपचार चल रहा है। दोनो के हालत गम्भीर है। स्थानीय पुलिस द्वारा आगामी कार्यवाही की जा रही है।",,accident
"कुरुक्षेत्र में प्राईवेट बस, ट्रक व हरियाणा रोडवेज की बस में टक्कर के कारण ट्रक चालक की मौत व 7 घायल । दुर्घटना कुरूक्षेत्र - पेहवा रोड पर हुई। जिसमें ट्रक चालक की मौका पर ही मौत हो गई। घायलों को एलएनजेपी अस्पताल कुरूक्षेत्र में दाखिल करवाया गया है।",,accident
"पंजाब के अमृतसर में श्री गुरु रामदास जी इंटरनेशनल एयरपोर्ट पर लोडर ने लंदन जा रही बुजुर्ग महिला को लूट लिया. महिला को इसका अंदाजा तब हुआ, जब वह लंदन पहुंची और अपने सामान की जांच की. उसने अपनी बेटी को इसकी सूचना दी है. बेटी की शिकायत मिलते ही पुलिस ने लोडर उमरपुरा अजनाला निवासी गुरप्रीत सिंह गोपी को गिरफ्तार कर लिया है.",,theft
"हरियाणा के सोनीपत जिले के एक गांव में दो नाबालिग बहनों के साथ पहले
सामूहिक दुष्कर्म किया गया और फिर उन्हें कीटनाशक पिलाकर मार डाला गया
कीटनाशक पिलाने से . हालत बिगड़ने पर दोनों बछियों को दिल्ली के अस्पताल में भर्ती
कराया गया था लेकिन उपचार के दौरान उनकी मौत हो गई.",,rape
"आज दिनांक 25.12.2022 को समय करीब 6.30 बजे सांय को रानियां से नानुआना रोड़ पर विक्रम उम्र 24 वर्ष वासी गांव गिन्दड़ा (सिरसा) अपनी टाटा एस गाड़ी पर सवार होकर जा रहा था, सामने से मोटर साईकल पर तीन नौजवान लड़के आये व गाड़ी को रुकवाकर चाकू दिखाकर 45 हजार रुपये नकद छीनकर भाग गये। स्थानीय पुलिस कार्यवाही कर रही है।",,theft
"आज दिनांक 09.02.2023 को समय 8:30 पीएम पर गांव मातनहेल में पियूष पेट्रोल पंप छुछकवास से दादरी रोड, गांव मातनहेल पर मोटरसाइकिल पर तीन नौजवान युवक चेहरे को ढके हुए थे आए और सैल्समैन से पिस्तोल दिखाकर 15000 रूपये छीनकर भागने लगे तो सेल्समैन जितेंद्र से झड़प के दौरान अपनी मोटरसाइकिल को मौके पर छोड़कर फरार हो गए।",,theft
"हरियाणा के पानीपत जिले में नाबालिग उम्र में प्रेम विवाह और फिर 3 बच्चों की मां
बनने के बाद एक महिला ने अपने ससुराल वालों पर नशे की गोलियां देकर देह व्यापार
करवाने का आरोप लगाया है",,rape
"आज दिनांक 28.02.2023 को समय 2.50 बजे दिन पर सफीदों के अग्रसेन चौक पुराना बस अड्डा सफीदों के पास आजाद पुत्र कुंदन सिंह जाति जट सिख वासी नीमनाबाद अपनी पत्नी पारुल उम्र 25 / 26 वर्ष, बेटी सिरत उम्र 4/5 वर्ष के साथ सफीदों अपनी मोटरसाईकिल पर किसी काम से आया था, जो पुराना बस अडडा सफीदों के पास इनकी मोटरसाइकिल का ट्रैक्टर-ट्राली के साथ एक्सीडेंट हो गया, जिसमें पारुल व उसकी बेटी सीरत की मौके पर मृत्यु हो गई, जिन्हें नागरिक अस्पताल की मोर्चरी में रखवाया गया है और आजाद को चोट लगी है, जिसको ईलाज के लिए सरकारी अस्पताल सफीदों में लाया गया है, स्थानीय पुलिस को सूचित किया गया है।",,accident
"हरियाणा के गुरुग्राम जिले के सोहना में एक महिला को बंधक बनाकर एक सप्ताह
तक गैंगरेप करने का मामला.पीड़िता व आरोपित सभी एक ही गांव के हैं. पीड़िता ने
बताया कि उसे नशे का इंजेक्शन दिया जाता था. होश आने पर जब विरोध करती थी
तो उसे जान से मारने की धमकी दी जाती थी. यहीं नहीं उसे आपत्तिजनक वीडियो
वायरल करने की धमकी दी गई.पीड़िता ने बताया कि 29 जून को घर से कुछ दूरी पर
पीने का पानी भरने गई थी. उसी दौरान उसके गांव का ही एक युवक उसे मिल गया. 30
जून को युवक ने उसे मंदिर के पास मिलने के बहाने बुलाया तो वो मंदिर के नजदीक
पहुंच गई. वहीं पर युवक का एक दोस्त कार से पहुंचा. इसके बाद दोनों ने महिला को
जबर्दस्ती कार में बैठा लिया और फरीदाबाद की तरफ चल दिए. रास्ते में जिस युवक ने
मंदिर पर मिलने के लिए बुलाया था उसने पानी में नशीला पदार्थ मिलाकर उसे पिला
दिया.",,rape
दिनांक 18.02.2023 को कार नम्बर नामालूम में सवार 3 / 4 व्यक्ति शिव शक्ति राईस मिल तरावडी (करनाल) के सामने खड़े ट्क का शीशा तोडकर उसमें से 1 लाख रूपए नगद लेकर सौंकडा गांव की तरफ भाग गए। सूचना मिलने पर पुलिस द्वारा कार्यवाही की जा रही है।,,theft
"5 जून को हाइवे पर हुई लूट मामले में क्राइम ब्रांच सेक्टर-48 की टीम ने 4 आरोपियों को गिरफ्तार कर लिया है. आरोपियों से 35 लाख रुपये, सोने की चेन, देसी कट्टा, एक जिंदा गेंद और वारदात में प्रयोग 2 मोटरसाकिल बरामद हुए हैं. मुख्य आरोपी विकास वर्ष 2020 में 2.5 लाख की लूट को पहले भी अंजाम दे चुका है, जिसमें आरोपी जमानत पर है. आरोपी कंपनी के कैसियरों की इंडस्ट्री एरिया में रहकर रेकी करता था. आरोपी ने एनआईटी 3 नंबर में जूस की दुकान पर बैठकर रेकी की थी.",,theft
"आज दिनांक 17.03.2023 को समय करीब 6 बजे सांय पर थाना सदर नरवाना के गांव बेलरखा के पास नेशनल हाईवे नंबर 352 जींद-पटियाला मार्ग पर एक मोटरसाइकिल व महिंद्रा सुप्रो का एक्सीडेंट हो गया, जिसमें मोटरसाइकिल चालक नसीब उम्र 16 वर्ष पुत्र बहादुर सिंह जाति वाल्मीकि वासी सुरजाखेड़ा की मृत्यु हो गई व नसीब का भतीजा आयुष उम्र 5 वर्ष घायल हो गया, जिसको अग्रोहा रेफर किया गया है. उपरोक्त नसीब नरवाना साइड से रॉन्ग साइड बेलरखा गांव की तरफ जा रहा था. गाडी नरवाना की तरफ आ रही थी। स्थानीय पुलिस आवश्यक कार्यवाही कर रही है कानून व्यवस्था संबंधी कोई समस्या नहीं हैं।",,accident
"खानपुर गांव में एक युवक ने शनिवार (17 जून) की शाम को संपत्ति के विवाद में
अपनी सौतेले मां का धारदार हथियार से गला काट दिया. बीच बचाव करने आई
सौतेली बहन पर भी हमला कर दिया.",,murder
दिनांक 11 अक्टूबर 2022 की बीती रात्रि समय 10.35 पीएम पर हरीश वासी गांव धौड़ (झज्जर) अपनी किरयाने की दुकान बंद करके घर चलने की तैयारी कर रहा था तो उसी दौरान एक गाडी में 4/5 अज्ञात लडके आये गल्ले से 10 हजार रुपये लेकर फरार हो गये।,,theft
"सोनीपत में एक युवक अपनी प्रेमिका से मिलने पहुंचा. इस दौरान युवक की प्रेमिका
के पिता ने युवक को देख लिया.फिर प्रेमिका के पिता ने धारदार हथियार से हमला कर
दिया. इससे युवक की मौत हो गई. शव को तीन किलोमीटर दूर झाड़ियां फें क दिया.",,murder
आज बदमाशों ने एक पेट्रोल पंप से दिनदहाड़े 25 लाख रुपए लूट लिए. ये पैसे बैंकों में जमा कराने के लिए ले जाए जा रहे थे. लूट के बाद बदमाशों ने गोलियां भी चलाई,,theft
"जय प्रकाश ने पड़ोस में रहने वाली नाबालिग को बहला फुसला कर दुष्कर्म किया।
यहां तक कि पीड़िता को डरा धमका कर कई महीनों तक जबरन संबंध बनाता रहा।
मंगलवार को पीड़िता को पेट में दर्द होने पर जब डॉक्टर के पास ले जाया गया, तो पता
चला कि वह चार माह से गर्भवती है। परिवार के लोगों ने उससे पूछताछ की तो
जानकारी मिली कि आरोपी ने दुष्कर्म किया था। वह डर से बता नहीं पा रही थी।",,rape
आज दिनांक 15.03.2023 को सुबह थाना अलेवा के गांव नगूरां में असन्ध रोड़ पर स्थित शर्मा भोजनालय/ ढाबा के सामने अंगूरों से भरे ट्राला चालक के नियंत्रण खो जाने के कारण एक पिकअप व एक कार और ढाबे की दिवार में टक्कर मार दी। जिसके कारण पिकअप चालक को घायल होने के कारण सामान्य अस्पताल जींद पहुंचाया गया। जान का कोई नुकसान नहीं हुआ।,,accident
"पंजोरी गांव में 20 वर्षीय युवक की मारपीट कर निर्मम हत्या के मामले में करीब 19
घंटे से अधिक बीतने के बाद ग्रामीण विकास एवं पंचायती राज मंत्री रमेश मीणा की
समझाइश पर परिजन धरना प्रदर्शन समाप्त कर शव लेने पर सहमत हुए.",,murder
"आज दिनांक 24.02.2023 को समय करीब 1.00 बजे दिन शहर सिरसा में कृष्ण लाल वासी एफ ब्लॉक सिरसा, पंजाब नैशनल बैक के लॉकर में अपने दो डायमंड के कड़े व एक लॉकेट वाली चैन जमा करवाने के लिए लाईन में लगा । इस दौरान उसके पीछे दो औरतें भी लाईन में लग गई। लाईन में लगी औरतों में से एक औरत ने कृष्ण लाल को धक्का मार दिया, जिससे कृष्ण लाल गिर गया तो दूसरी औरत ने कृष्ण लाल की जेब में डायमंड के कड़े व एक लॉकेट वाली चैन निकाल ली व भाग गई। पुलिस कार्यवाही कर रही है व सीसीटीवी चैक कर रही है। इन्टेलीजैसं व्यूः– कृष्ण लाल बैक के लाकर मे अपना सामान जमा करने के लिय आया था तो उसके पीछे दो औरेते लगी व उसका सामान चुरा लिया । घटना मे सच्चाई है ।",,theft
आज दिनांक 31 अक्टूबर 2022 को समय करीब 3.00 पीएम पर लोकेश वासी बादली (झज्जर) की दुकान पर 3 / 4 नाम पता मालूम लड़के ऑडी गाड़ी में आए और 18000 रुपये छीन कर भाग गए।,,theft
संसार सिंह रात 9 बजे अपनी दुकान बंद करके घर जाने की तैयारी में थे. उन्होंने जैसे ही दुकान की शटर बंद करने की कोशिश की उसी दौरान दो बदमाश बाइक से उनकी तरफ आए. इसके बाद उन्होंने पीड़ित से उनका बैग छीनने की कोशिश की.,,theft
"भीषण गर्मी होने के कारण गाड़ी का खलासी अपने ही गाड़ी के नीचे सोये हुआ था.
वहीं दोपहर के वक्त चालक अपना गाड़ी ज्योहि स्टार्ट कर आगे बड़ाया कि गाड़ी के नीचे
सोये खलासी पर ही गाड़ी चढ़ गया. जिससे उसकी मौत मौके स्थल पर ही हो गई.",,murder
आज 03-03-2023 को गांव उझा जिला पानीपत से एक ट्रैक्टर ट्राली में लगभग 20/22 श्रद्वालु मन्दिर से दर्शन करके वापिस घर जा रहे थे। जब वे जीटी रोड पर गांव झटीपुर के पास पहुंचे तो पीछे से आ रहे नामालूम नम्बर ट्रक द्वारा ट्राली को टक्कर मारी गई और मौका से फरार हो गया। जिससे ट्रैक्टर ट्राली पलट गई। दुर्घटना में 3 महिलाओं की मौका पर मृत्यु हो गई व 16 अन्य घायल हो गये। सभी को सिविल अस्पताल पानीपत लाया गया है। जहा से 2 घायलो को ईलाज के लिये कलपना चावला अस्पताल करनाल व 2 को पी.जी.आई रोहतक का रैफर किया गया है।,,accident
पलवल में एक सवार शख्स से रोड पर चलते हुए दो लोगों ने 40 लाख लूट लिए थे.शख्स पैसे लेकर अपने घर की और जा रहा था उसके घर से थोड़ी ही दूर इस वारदात को अंजाम दिया है।,,theft
"आज दिनांक 07.03.2023 को समय 07.30 बजे सांय रीनू उम्र 22 / 23 साल पुत्री आत्मा राम जाति जाट वासी कोथ कला गांव मिर्चपुर की तरफ से अपने घर गांव कोथ इलेक्ट्रिक स्कूटी से आ रही थी, तो उसके पिछे से प्राइवेट बस भी उचाना से गांव कोथ की तरफ आ रही थी. जब यह बस स्कूटी को कोस करने लगी तो स्कूटी को साईड लगने से स्कूटी सवार रीनू सड़क पर जा गिरी, जिससे उसकी मौका पर ही मौत हो गई। थाना नारनौंद पुलिस द्वारा मौका पर पहुंचकर नाश को नागरिक अस्पताल हांसी मे पहुचाया गया है और आगामी कार्यवाही अमल में लाई जा रही है।",,accident
हरियाणा के हिसार में भाटला डाटा हाईवे पर बदमाशों ने 11 लाख की लूट के बाद राममेहर नाम के व्यापारी को जिंदा जला दिया. बदमाश दो बाइक और कार में सवार थे. पहले व्यापारी से रुपये लूटे गए और फिर उसे कार में बंद कर आग लगा दी गई. पुलिस के पहुंचने से पहले ही राममेहर की मौत हो गई थी. वारदात के दौरान व्यापारी ने अपने भांजे को फोन भी किया था,,theft
"दबंगों ने एक घर में घुसकर दो लोगों को गोली मार दी. बता दें कि इस पूरी वारदात
को प्रेम प्रसंग की वजह से अंजाम दिया गया.",,murder
PG में मिला फंदे से लटका छात्रा का शव.घटना पंचकूला के सेक्टर 25 की है.,,murder
"हर‍ियाणा के रेवाड़ी में एक 10 साल की बच्ची के साथ उसी के परिवार और पड़ोस
के बच्चों ने दरिंदगी की है. ये पूरा मामला 24 मई का है लेकिन जब इस घिनौनी हरकत
का वीडियो वायरल हुआ तो पीड़ित बच्ची के पिता के सामने मामले की सच्‍चा ई आई,
जिसके बाद अब पुलिस में शिकायत दर्ज कराई गई है.",,rape
"हरियाणा के नूहं जिले में एक शख्स ने अपने ही दोस्त की पत्नी को नशीला पदार्थ
पिलाकर उसके साथ दुष्कर्म की वारदात को अंजाम दिया। आरोपी ने महिला का
अश्लील वीडियो भी बना लिया और उसके ब्लैकमेल कर कई बार रेप किया।",,rape
