hindi,complaint,category
"गुरुग्राम से एक भोजपुरी एक्ट्रेस के साथ बलात्कार का मामला सामने आया है.
एक्ट्रेस ने बताया कि इंटरव्यू के दौरान आरोपी महेश पांडेय शराब पीने लगा. इस पर
उसे कुछ शक हुआ और उसने इंटरव्यू खत्म करने के लिए कहा. तभी शराब के नशे में
महेश एक्ट्रेस को बेड पर पटका और कहा कि अब इंटरव्यू बेड पर करेंगे. पीड़िता ने
बताया कि 29 जून को उद्योगविहार के होटल के कमरे में उसके साथ रेप की घटना को
अंजाम दिया गया.","A case of rape with a Bhojpuri actress has come to light from Gurugram.
The actress told that during the interview the accused Mahesh Pandey started drinking. On this
He got suspicious and asked to end the interview. then drunk
Mahesh put the actress on the bed and said that now the interview will be done on the bed. the victim
Told that on June 29, the incident of rape with her in the hotel room of Udyog Vihar
carried out.",3
आरोपियों ने चलती को कार को पहले रोका और उसके बाद कार के अंदर बैठे व्यापारियों के पास से पैसे से भरा बैग लेकर फरार हो गए. इस बैग में करीब 70 लाख रुपये थे. पुलिस ने फिलहाल मामले की गंभीरता को देखते इसकी जांच शुरू कर दी है.,"The accused first stopped the moving car and then fled away with a bag full of money from the traders sitting inside the car. There were about 70 lakh rupees in this bag. Seeing the seriousness of the matter, the police has started its investigation.",0
कुछ बदमाशों ने 70 वर्षीय बुजुर्ग के साथ सरेआम एक लाख रुपये की लूटपाट की. बदमाशों ने इस घटना को पीड़ित के दुकान के बाहर ही अंजाम दिया. लूटपाट की यह पूरी वारदात पास ही लगे सीसीटीवी कैमरे में कैद हो गई,Some miscreants publicly looted one lakh rupees from a 70-year-old man. The miscreants carried out this incident outside the shop of the victim. This whole incident of looting was captured in the CCTV camera installed nearby.,0
मिर्ज़ापुर में जमीनी विवाद को लेकर डॉक्टर की गोली मारकर हत्या,Doctor shot dead over land dispute in Mirzapur,2
गांव पन्हैडा खुर्द (फरीदाबाद) में टैक्टर-ट्राली की टक्कर से बच्चे की मौत परिजनों ने जाम लगाया। आज सुबह यश उम्र 12 वर्ष पुत्र हरकेश वासी गांव पन्हैडा खुर्द सैर करने के लिए जा रहा था। इस दौरान उसे ट्रैक्टर-ट्राली ने टक्कर मार दी। जिससे यश की मौका पर मौत हो गई। ट्रैक्टर चालक को ग्रामीणों ने पकड़ लिया। इस घटना के रोषस्वरुप परिजनों ने ग्रामीणों (200 / 250 ) सहित समय 07.30 एएम पर मोहना - बल्लबगढ़ मुख्य मार्ग पर जाम लगा दिया। पुलिस द्वारा ग्रामीणों को समझाया जा रहा है।,"In village Panheida Khurd (Faridabad), child died due to tractor-trolley collision. Relatives blocked the road. This morning Yash age 12 years son Harkesh resident village Panheida Khurd was going for a walk. During this he was hit by a tractor-trolley. Due to which Yash died on the spot. The villagers caught the tractor driver. Furious about this incident, the relatives along with the villagers (200/250) blocked the Mohana-Ballabgarh main road at 07.30 AM. The villagers are being explained by the police.",1
शादी का झांसा देकर छात्र ने किया सहपाठी छात्रा से किया दुष्कर्म,Student raped a classmate on the pretext of marriage,3
"आज दिनांक 11.03.2023 को शिवा उम्र 22 साल पुत्र राजाराम भजन दास उम्र 55 साल पुत्र रामरतन, राकेश उम्र करीब 40 साल व बबली उम्र 36 साल पत्नी राकेश वासियान सिरसा सभी अपनी स्वीफट डिजायर कार में सवार होकर हरिद्वार से वापिस सिरसा आ रहे थे। जब वे गांव ढाणी गोपाल चौक, थाना भूना के पास पहुचे तो अचानक गाडी का बैलेन्स बिगड़ने के कारण गाडी सडक के किनारे खडे पेड से टकरा गई। इस दुर्घटना में गाडी में सवार सभी चारो गम्भीर रूप से घायल हो गये। स्थानीय लोगो द्वारा घायलो को उपचार हेतु सामुदायिक स्वास्थ्य केन्द्र भूना में दाखिल करवाया गया। यहां पर डा. साहब ने बबली पत्नी राकेश को मृत घोषित कर दिया व अन्य घायलो का प्राथमिक उपचार के बाद मैडिकल कालेज अग्रोहा का रैफर कर दिया गया। मैडिकल कालेज अग्रोहा में बजरंग दास की उपचार के दौरान मौत हो गई। शिवा व राकेश का मैडिकल कालेज अग्रोहा में उपचार चल रहा है। दोनो के हालत गम्भीर है। स्थानीय पुलिस द्वारा आगामी कार्यवाही की जा रही है।","Today on 11.03.2023 Shiva age 22 years son Rajaram Bhajan Das age 55 years son Ramratan, Rakesh age about 40 years and Babli age 36 years wife Rakesh Vasian Sirsa all were coming back from Haridwar to Sirsa in their swift dezire car. When they reached near Village Dhani Gopal Chowk, Police Station Bhuna, suddenly the vehicle lost its balance and collided with a tree standing on the side of the road. All the four occupants of the vehicle were seriously injured in this accident. The injured were admitted to the Community Health Center Bhuna for treatment by the local people. Here Dr. Saheb declared Babli's wife Rakesh dead and other injured were referred to Medical College Agroha after first aid. Bajrang Das died during treatment at the Medical College, Agroha. Shiva and Rakesh are undergoing treatment at the Medical College, Agroha. The condition of both is serious. Further action is being taken by the local police.",1
"कुरुक्षेत्र में प्राईवेट बस, ट्रक व हरियाणा रोडवेज की बस में टक्कर के कारण ट्रक चालक की मौत व 7 घायल । दुर्घटना कुरूक्षेत्र - पेहवा रोड पर हुई। जिसमें ट्रक चालक की मौका पर ही मौत हो गई। घायलों को एलएनजेपी अस्पताल कुरूक्षेत्र में दाखिल करवाया गया है।","Truck driver killed and 7 injured due to collision between private bus, truck and Haryana Roadways bus in Kurukshetra. The accident happened on Kurukshetra-Pehwa road. In which the truck driver died on the spot. The injured have been admitted to LNJP Hospital Kurukshetra.",1
"पंजाब के अमृतसर में श्री गुरु रामदास जी इंटरनेशनल एयरपोर्ट पर लोडर ने लंदन जा रही बुजुर्ग महिला को लूट लिया. महिला को इसका अंदाजा तब हुआ, जब वह लंदन पहुंची और अपने सामान की जांच की. उसने अपनी बेटी को इसकी सूचना दी है. बेटी की शिकायत मिलते ही पुलिस ने लोडर उमरपुरा अजनाला निवासी गुरप्रीत सिंह गोपी को गिरफ्तार कर लिया है.","A loader robbed an elderly woman going to London at Sri Guru Ramdas Ji International Airport in Amritsar, Punjab. The woman realized this when she reached London and checked her luggage. He has informed this to his daughter. As soon as the daughter's complaint was received, the police arrested the loader Umarpura Ajnala resident Gurpreet Singh Gopi.",0
"हरियाणा के सोनीपत जिले के एक गांव में दो नाबालिग बहनों के साथ पहले
सामूहिक दुष्कर्म किया गया और फिर उन्हें कीटनाशक पिलाकर मार डाला गया
कीटनाशक पिलाने से . हालत बिगड़ने पर दोनों बछियों को दिल्ली के अस्पताल में भर्ती
कराया गया था लेकिन उपचार के दौरान उनकी मौत हो गई.","First with two minor sisters in a village in Sonipat district of Haryana
Gang-raped and then killed by poisoning them
By feeding pesticides. Both the heifers were admitted to the hospital in Delhi after their condition worsened.
He was done but he died during treatment.",3
"आज दिनांक 25.12.2022 को समय करीब 6.30 बजे सांय को रानियां से नानुआना रोड़ पर विक्रम उम्र 24 वर्ष वासी गांव गिन्दड़ा (सिरसा) अपनी टाटा एस गाड़ी पर सवार होकर जा रहा था, सामने से मोटर साईकल पर तीन नौजवान लड़के आये व गाड़ी को रुकवाकर चाकू दिखाकर 45 हजार रुपये नकद छीनकर भाग गये। स्थानीय पुलिस कार्यवाही कर रही है।","Today, on 25.12.2022, at around 6.30 pm, Vikram, aged 24 years, resident of village Gindra (Sirsa) was riding on his Tata S vehicle on Ranian to Nanuana road, three young boys came from the front on a motor cycle, stopped the vehicle at knife point and snatched Rs 45,000 in cash. Local police is taking action.",0
"आज दिनांक 09.02.2023 को समय 8:30 पीएम पर गांव मातनहेल में पियूष पेट्रोल पंप छुछकवास से दादरी रोड, गांव मातनहेल पर मोटरसाइकिल पर तीन नौजवान युवक चेहरे को ढके हुए थे आए और सैल्समैन से पिस्तोल दिखाकर 15000 रूपये छीनकर भागने लगे तो सेल्समैन जितेंद्र से झड़प के दौरान अपनी मोटरसाइकिल को मौके पर छोड़कर फरार हो गए।","Today, on 09.02.2023 at 8:30 PM, from Piyush Petrol Pump Chuchchakwas in Village Matanhel, on Dadri Road, Village Matanhel, three youths came on a motorcycle with their faces covered and started snatching Rs 15,000 from the salesman by showing pistol, the salesman escaped leaving his motorcycle on the spot during a clash with Jitendra.",0
"हरियाणा के पानीपत जिले में नाबालिग उम्र में प्रेम विवाह और फिर 3 बच्चों की मां
बनने के बाद एक महिला ने अपने ससुराल वालों पर नशे की गोलियां देकर देह व्यापार
करवाने का आरोप लगाया है","Love marriage in minor age in Panipat district of Haryana and then mother of 3 children
After becoming a woman, a woman started prostitution by giving intoxicating pills to her in-laws.
accused of having",3
"आज दिनांक 28.02.2023 को समय 2.50 बजे दिन पर सफीदों के अग्रसेन चौक पुराना बस अड्डा सफीदों के पास आजाद पुत्र कुंदन सिंह जाति जट सिख वासी नीमनाबाद अपनी पत्नी पारुल उम्र 25 / 26 वर्ष, बेटी सिरत उम्र 4/5 वर्ष के साथ सफीदों अपनी मोटरसाईकिल पर किसी काम से आया था, जो पुराना बस अडडा सफीदों के पास इनकी मोटरसाइकिल का ट्रैक्टर-ट्राली के साथ एक्सीडेंट हो गया, जिसमें पारुल व उसकी बेटी सीरत की मौके पर मृत्यु हो गई, जिन्हें नागरिक अस्पताल की मोर्चरी में रखवाया गया है और आजाद को चोट लगी है, जिसको ईलाज के लिए सरकारी अस्पताल सफीदों में लाया गया है, स्थानीय पुलिस को सूचित किया गया है।","Today, on 28.02.2023 at 2.50 a.m. Safidon's Agrasen Chowk, near old bus stand Safidon, Azad son Kundan Singh, Jat Sikh resident Nimanabad, along with his wife Parul age 25 / 26 years, daughter Sirat age 4/5 years, had come to Safidon on their motorcycle for some work, which was near the old bus stand Safidon with their motorcycle tractor-trolley. An accident took place, in which Parul and her daughter Sirat died on the spot, who were kept in the mortuary of the civil hospital and Azad was injured, who was brought to the government hospital in Safidon for treatment, the local police were informed.",1
"हरियाणा के गुरुग्राम जिले के सोहना में एक महिला को बंधक बनाकर एक सप्ताह
तक गैंगरेप करने का मामला.पीड़िता व आरोपित सभी एक ही गांव के हैं. पीड़िता ने
बताया कि उसे नशे का इंजेक्शन दिया जाता था. होश आने पर जब विरोध करती थी
तो उसे जान से मारने की धमकी दी जाती थी. यहीं नहीं उसे आपत्तिजनक वीडियो
वायरल करने की धमकी दी गई.पीड़िता ने बताया कि 29 जून को घर से कुछ दूरी पर
पीने का पानी भरने गई थी. उसी दौरान उसके गांव का ही एक युवक उसे मिल गया. 30
जून को युवक ने उसे मंदिर के पास मिलने के बहाने बुलाया तो वो मंदिर के नजदीक
पहुंच गई. वहीं पर युवक का एक दोस्त कार से पहुंचा. इसके बाद दोनों ने महिला को
जबर्दस्ती कार में बैठा लिया और फरीदाबाद की तरफ चल दिए. रास्ते में जिस युवक ने
मंदिर पर मिलने के लिए बुलाया था उसने पानी में नशीला पदार्थ मिलाकर उसे पिला
दिया.","A week after keeping a woman hostage in Sohna, Gurgaon district of Haryana
Till the case of gangrape. The victim and the accused all belong to the same village. the victim
Told that he was given an intoxicant injection. protested when she regained consciousness
So he was threatened with death. not here her objectionable video
Threatened to go viral. The victim told that on June 29, at some distance from the house
Had gone to fill drinking water. At the same time, a young man from his village found him. 30
On June, the young man called her on the pretext of meeting her near the temple, then she came near the temple.
has reached A friend of the young man reached there by car. After this both the woman
Forced to sit in the car and went towards Faridabad. the young man on the way
Had called to meet at the temple, he mixed intoxicants in the water and made him drink
Gave.",3
दिनांक 18.02.2023 को कार नम्बर नामालूम में सवार 3 / 4 व्यक्ति शिव शक्ति राईस मिल तरावडी (करनाल) के सामने खड़े ट्क का शीशा तोडकर उसमें से 1 लाख रूपए नगद लेकर सौंकडा गांव की तरफ भाग गए। सूचना मिलने पर पुलिस द्वारा कार्यवाही की जा रही है।,"On 18.02.2023, 3/4 persons riding in car number unknown broke the window glass of a truck standing in front of Shiv Shakti Rice Mill Tarawadi (Karnal) and took Rs.1 lakh cash from it and fled towards Saunkda village. Action is being taken by the police on getting the information.",0
"5 जून को हाइवे पर हुई लूट मामले में क्राइम ब्रांच सेक्टर-48 की टीम ने 4 आरोपियों को गिरफ्तार कर लिया है. आरोपियों से 35 लाख रुपये, सोने की चेन, देसी कट्टा, एक जिंदा गेंद और वारदात में प्रयोग 2 मोटरसाकिल बरामद हुए हैं. मुख्य आरोपी विकास वर्ष 2020 में 2.5 लाख की लूट को पहले भी अंजाम दे चुका है, जिसमें आरोपी जमानत पर है. आरोपी कंपनी के कैसियरों की इंडस्ट्री एरिया में रहकर रेकी करता था. आरोपी ने एनआईटी 3 नंबर में जूस की दुकान पर बैठकर रेकी की थी.","Crime Branch Sector-48 team has arrested 4 accused in the highway robbery case on 5th June. 35 lakh rupees, gold chain, desi katta, a live ball and 2 motorcycles used in the crime have been recovered from the accused. The main accused Vikas has already committed a robbery of 2.5 lakhs in the year 2020, in which the accused is out on bail. The accused used to do Reiki by staying in the industry area of ​​the cashiers of the company. The accused had done Reiki while sitting at the juice shop in NIT number 3.",0
"आज दिनांक 17.03.2023 को समय करीब 6 बजे सांय पर थाना सदर नरवाना के गांव बेलरखा के पास नेशनल हाईवे नंबर 352 जींद-पटियाला मार्ग पर एक मोटरसाइकिल व महिंद्रा सुप्रो का एक्सीडेंट हो गया, जिसमें मोटरसाइकिल चालक नसीब उम्र 16 वर्ष पुत्र बहादुर सिंह जाति वाल्मीकि वासी सुरजाखेड़ा की मृत्यु हो गई व नसीब का भतीजा आयुष उम्र 5 वर्ष घायल हो गया, जिसको अग्रोहा रेफर किया गया है. उपरोक्त नसीब नरवाना साइड से रॉन्ग साइड बेलरखा गांव की तरफ जा रहा था. गाडी नरवाना की तरफ आ रही थी। स्थानीय पुलिस आवश्यक कार्यवाही कर रही है कानून व्यवस्था संबंधी कोई समस्या नहीं हैं।","Today, on 17.03.2023 at around 6 pm, a motorcycle and Mahindra Supro met with an accident on National Highway No. 352 Jind-Patiala road near village Belerkha of Police Station Sadar Narwana, in which motorcycle driver Naseeb age 16 years son Bahadur Singh caste Valmiki Surjakheda died and Naseeb's nephew Ayush age 5 years was injured, referred to Agroha Gone. The above fate was going from Narwana side towards Belerkha village on the wrong side. The train was coming towards Narwana. Local police is taking necessary action. There is no law and order problem.",1
"खानपुर गांव में एक युवक ने शनिवार (17 जून) की शाम को संपत्ति के विवाद में
अपनी सौतेले मां का धारदार हथियार से गला काट दिया. बीच बचाव करने आई
सौतेली बहन पर भी हमला कर दिया.","In Khanpur village, a youth committed suicide in a property dispute on Saturday (June 17) evening.
Cut the throat of his step mother with a sharp weapon. came to the rescue
Step sister was also attacked.",2
दिनांक 11 अक्टूबर 2022 की बीती रात्रि समय 10.35 पीएम पर हरीश वासी गांव धौड़ (झज्जर) अपनी किरयाने की दुकान बंद करके घर चलने की तैयारी कर रहा था तो उसी दौरान एक गाडी में 4/5 अज्ञात लडके आये गल्ले से 10 हजार रुपये लेकर फरार हो गये।,"Last night time of 11 October 2022 at 10.35 PM, Harish resident of village Dhaud (Jhajjar) was preparing to go home after closing his grocery shop, when 4/5 unknown boys came in a vehicle and ran away with 10 thousand rupees.",0
"सोनीपत में एक युवक अपनी प्रेमिका से मिलने पहुंचा. इस दौरान युवक की प्रेमिका
के पिता ने युवक को देख लिया.फिर प्रेमिका के पिता ने धारदार हथियार से हमला कर
दिया. इससे युवक की मौत हो गई. शव को तीन किलोमीटर दूर झाड़ियां फें क दिया.","A young man went to meet his girlfriend in Sonepat. Meanwhile the young man's girlfriend
The father of the girl saw the young man. Then the father of the girlfriend attacked him with a sharp weapon.
Gave. Due to this the young man died. The dead body was thrown in the bushes three kilometers away.",2
आज बदमाशों ने एक पेट्रोल पंप से दिनदहाड़े 25 लाख रुपए लूट लिए. ये पैसे बैंकों में जमा कराने के लिए ले जाए जा रहे थे. लूट के बाद बदमाशों ने गोलियां भी चलाई,"Today, miscreants looted Rs 25 lakh from a petrol pump in broad daylight. This money was being taken to be deposited in the banks. After the robbery, the miscreants also opened fire",0
"जय प्रकाश ने पड़ोस में रहने वाली नाबालिग को बहला फुसला कर दुष्कर्म किया।
यहां तक कि पीड़िता को डरा धमका कर कई महीनों तक जबरन संबंध बनाता रहा।
मंगलवार को पीड़िता को पेट में दर्द होने पर जब डॉक्टर के पास ले जाया गया, तो पता
चला कि वह चार माह से गर्भवती है। परिवार के लोगों ने उससे पूछताछ की तो
जानकारी मिली कि आरोपी ने दुष्कर्म किया था। वह डर से बता नहीं पा रही थी।","Jai Prakash raped a minor living in the neighborhood by seducing her.
Even after threatening the victim, he forcibly made a relationship for several months.
On Tuesday, when the victim was taken to the doctor due to stomach pain, the
It is learned that she is four months pregnant. When the family members questioned him
It was learned that the accused had committed rape. She was unable to tell because of fear.",3
आज दिनांक 15.03.2023 को सुबह थाना अलेवा के गांव नगूरां में असन्ध रोड़ पर स्थित शर्मा भोजनालय/ ढाबा के सामने अंगूरों से भरे ट्राला चालक के नियंत्रण खो जाने के कारण एक पिकअप व एक कार और ढाबे की दिवार में टक्कर मार दी। जिसके कारण पिकअप चालक को घायल होने के कारण सामान्य अस्पताल जींद पहुंचाया गया। जान का कोई नुकसान नहीं हुआ।,"Today, on 15.03.2023 in the morning, a pick-up and a car collided with the wall of the dhaba due to loss of control of the driver of a trolley filled with grapes in front of Sharma Restaurant / Dhaba located on Asandh Road in village Naguran of Thana Aleva. Due to which the pickup driver was rushed to Jind General Hospital due to injuries. There was no loss of life.",1
"पंजोरी गांव में 20 वर्षीय युवक की मारपीट कर निर्मम हत्या के मामले में करीब 19
घंटे से अधिक बीतने के बाद ग्रामीण विकास एवं पंचायती राज मंत्री रमेश मीणा की
समझाइश पर परिजन धरना प्रदर्शन समाप्त कर शव लेने पर सहमत हुए.","Around 19 arrested in the case of brutal murder of a 20-year-old youth in Panjori village.
After more than an hour, Rural Development and Panchayati Raj Minister Ramesh Meena
On persuasion, the relatives agreed to take the dead body after ending the protest.",2
"आज दिनांक 24.02.2023 को समय करीब 1.00 बजे दिन शहर सिरसा में कृष्ण लाल वासी एफ ब्लॉक सिरसा, पंजाब नैशनल बैक के लॉकर में अपने दो डायमंड के कड़े व एक लॉकेट वाली चैन जमा करवाने के लिए लाईन में लगा । इस दौरान उसके पीछे दो औरतें भी लाईन में लग गई। लाईन में लगी औरतों में से एक औरत ने कृष्ण लाल को धक्का मार दिया, जिससे कृष्ण लाल गिर गया तो दूसरी औरत ने कृष्ण लाल की जेब में डायमंड के कड़े व एक लॉकेट वाली चैन निकाल ली व भाग गई। पुलिस कार्यवाही कर रही है व सीसीटीवी चैक कर रही है। इन्टेलीजैसं व्यूः– कृष्ण लाल बैक के लाकर मे अपना सामान जमा करने के लिय आया था तो उसके पीछे दो औरेते लगी व उसका सामान चुरा लिया । घटना मे सच्चाई है ।","Today, on 24.02.2023, at around 1.00 am, Krishna Lal Vasi, a resident of F Block Sirsa, stood in line to deposit his two diamond bangles and a locket chain in the locker of Punjab National Bank, Sirsa. During this, two women also joined the line behind him. One of the women standing in the line pushed Krishna Lal, due to which Krishna Lal fell down, while the other woman took out the diamond bracelet and a locket chain from Krishna Lal's pocket and ran away. Police is taking action and checking CCTV. Intelligent view: When Krishna Lal came to deposit his belongings in the bank locker, two women followed him and stole his belongings. There is truth in the incident.",0
आज दिनांक 31 अक्टूबर 2022 को समय करीब 3.00 पीएम पर लोकेश वासी बादली (झज्जर) की दुकान पर 3 / 4 नाम पता मालूम लड़के ऑडी गाड़ी में आए और 18000 रुपये छीन कर भाग गए।,"Today, on October 31, 2022, at around 3.00 PM, at the shop of Lokesh Vasi Badli (Jhajjar), 3/4 known names of boys came in an Audi car and ran away after snatching Rs.18000.",0
संसार सिंह रात 9 बजे अपनी दुकान बंद करके घर जाने की तैयारी में थे. उन्होंने जैसे ही दुकान की शटर बंद करने की कोशिश की उसी दौरान दो बदमाश बाइक से उनकी तरफ आए. इसके बाद उन्होंने पीड़ित से उनका बैग छीनने की कोशिश की.,"Sansar Singh was preparing to go home after closing his shop at 9 pm. As soon as he tried to close the shutter of the shop, two miscreants came towards him on a bike. After this, he tried to snatch his bag from the victim.",0
